wavenumber,absorption,branch,j,m,pressure,temperature,evals,npoints,r2,amplitude,amplitude_stderr,center,center_std,sigma,sigma_stderr,gamma,gamma_stderr,fwhm,fwhm_stderr,height,height_stderr
5706.098567999999,0.8962131384321729,R,3,4,0.3234556743200165,294.05048984462246,95,169,0.9999991940852248,0.2384339348859106,2.4906400510434867e-05,5706.093742219957,8.548724057241186e-06,0.0100509679313906,8.854064785747667e-05,0.0831920120421683,2.309347548068405e-05,0.1699208222397849,3.0476409862627396e-05,0.8995256228724459,0.0001015152551201
5719.168568,0.418752750354879,R,4,5,0.3234556743200165,294.05048984462246,53,170,0.9999824635771009,0.1037106684482869,5.048431405376681e-05,5719.168525009559,3.8335260498011045e-05,6.870396035418835e-07,4.955636808554561,0.0788028454904132,9.956257153029663e-05,0.1576061718739318,0.0001991257500964,0.418920546102943,0.0272156170774486
5723.298568,0.9951270082843388,R,5,6,0.3234556743200165,294.05048984462246,58,181,0.9999986824099012,0.2835717550344611,3.660660919830408e-05,5723.301778861772,1.1104334852546204e-05,0.011926528588822,0.0001071241759909,0.0889788488891032,3.066115936478043e-05,0.1825903849202393,4.02381940495611e-05,0.9971180015821716,0.000137454407074
5735.108568,0.4219951139725726,R,6,7,0.3234556743200165,294.05048984462246,82,164,0.9999837562337112,0.1018024209425956,4.8527239077319246e-05,5735.109068694609,3.6906386152013416e-05,9.466280931347272e-07,3.354133720220701,0.0767445903066235,9.501687372736524e-05,0.1534896489632871,0.0031362334842015,0.4222410581524071,0.0135405133555956
5739.258567999999,1.0,R,7,8,0.3234556743200165,294.05048984462246,115,177,0.9999986455834604,0.2780755557184974,3.6843687881129146e-05,5739.262516159461,1.1198196730439727e-05,0.0117851208899427,0.0001055595190911,0.0867242373118298,3.070920612844399e-05,0.1780861233741207,4.018767709134333e-05,1.0027504197797643,0.0001417990247331
5749.798568,0.390900513338891,R,8,9,0.3234556743200165,294.05048984462246,56,146,0.9999888969446932,0.0851251017800331,3.5615449341448595e-05,5749.793806047181,3.023929072831879e-05,0.0012851697479068,0.0017922410212581,0.0689105777141288,7.520177696571529e-05,0.1378929289715905,0.0001023217748438,0.3930709580948758,0.0001879179507149
5753.968568,0.9482624627886292,R,9,10,0.3234556743200165,294.05048984462246,98,157,0.9999989713788232,0.2345582629710853,2.8791309208702773e-05,5753.964554425975,9.568250541462396e-06,0.0102185447986019,8.891240699653942e-05,0.0771746161282038,2.532489065389409e-05,0.1582727421038438,3.3483218334681285e-05,0.9513062735674936,0.0001270828013976
5763.208568,0.3361227809281709,R,10,11,0.3234556743200165,294.05048984462246,52,122,0.999993192442322,0.0620110310982287,2.2332389235530765e-05,5763.21168105303,2.359276975629745e-05,0.003245678236699,0.0004368577482323,0.0583408098632423,5.561996212699501e-05,0.1172171835060228,7.440486818634867e-05,0.3372971826189841,0.0001400228373495
5767.398568,0.8461244674709107,R,11,12,0.3234556743200165,294.05048984462246,92,130,0.9999993526263996,0.1739267538712236,1.8664070050273832e-05,5767.396838552788,7.4479607858449535e-06,0.0082203460723806,6.695446311444008e-05,0.0643369293604051,1.85258293985698e-05,0.1317250590982118,2.492952568141453e-05,0.8470999588582864,0.0001026622043816
5775.348567999999,0.2642904680103798,R,12,13,0.3234556743200165,294.05048984462246,54,98,0.9999957995618524,0.0398216316622426,1.2694650847010864e-05,5775.352050740478,1.8721982429353644e-05,0.0041074958678641,0.0002039405936307,0.0473402141379486,4.1231653792636944e-05,0.0957297852441148,5.3340352397053054e-05,0.2657840088667863,9.900116743399491e-05
5779.548568,0.699293065406482,R,13,14,0.3234556743200165,294.05048984462246,78,103,0.9999996159108244,0.1141936658106995,1.0696150625682509e-05,5779.54867460925,5.718415513447867e-06,0.0066113090231806,4.519158872406056e-05,0.0511263978181675,1.310563677788713e-05,0.1047349213439557,1.7148206464906125e-05,0.6996259197981641,7.537625112914701e-05
5786.208568,0.1888814557156631,R,14,15,0.3234556743200165,294.05048984462246,61,78,0.9999970012783784,0.0226707327744518,6.976408940740543e-06,5786.204596323816,1.6320455593715775e-05,0.0044959657476276,0.0001161925022558,0.0372642586691515,3.325676100168845e-05,0.076108512595181,3.974579041421287e-05,0.1909485633433001,6.854892612219787e-05
5790.408568,0.5267736344380195,R,15,16,0.3234556743200165,294.05048984462246,65,79,0.9999997347916488,0.0665293924502171,6.011395998515193e-06,5790.409700157357,4.889950913266255e-06,0.005714703962448,3.0286442877521238e-05,0.0393589207033048,1.025314114004378e-05,0.0811114194932482,1.238457146695308e-05,0.5273557085015782,5.496657974657255e-05
5795.758567999999,0.1126920179626713,R,16,17,0.3234556743200165,294.05048984462246,43,66,0.999996994367261,0.011504578432451,3.8954515567093344e-06,5795.7593515427125,1.7018796299493248e-05,0.0046297884333085,9.279892457900188e-05,0.0318218762542552,3.288951403263403e-05,0.0655866294029143,3.549981423008503e-05,0.1127831580384069,4.331388406784672e-05
5799.968568,0.3265955520465066,R,17,18,0.3234556743200165,294.05048984462246,57,67,0.9999998155436528,0.03456151493295,2.8731355218439392e-06,5799.96993803125,4.21664381496117e-06,0.0052890663576782,2.1792358655671928e-05,0.0328097898133353,8.293720768720023e-06,0.0680617927155086,9.255572582443932e-06,0.3271952420520382,3.108671236987743e-05
5804.008567999999,0.0556599674036216,R,18,19,0.3234556743200165,294.05048984462246,48,61,0.9999946665389476,0.0052074292099248,2.459473813780801e-06,5804.00670555347,2.314274686664601e-05,0.0044725730493286,0.0001163965760473,0.0289977976469374,4.30066752069582e-05,0.0599777963244863,4.533751126635601e-05,0.0558893843780397,2.9943335774983265e-05
5808.218568,0.1675612988843543,R,19,20,0.3234556743200165,294.05048984462246,42,59,0.999999841574826,0.0158965589496814,1.3126814278762353e-06,5808.219759731255,4.050756184354159e-06,0.0051024670525295,1.8336458107100115e-05,0.0293090194452108,7.635828096036286e-06,0.0611469488394372,7.934842945089961e-06,0.1678274786092231,1.554232251295996e-05
5810.938568,0.025643801582034,R,20,21,0.3234556743200165,294.05048984462246,48,55,0.9999851781207426,0.0021087492781825,1.760380300086471e-06,5810.937441156112,3.954273993950503e-05,0.0043110002077373,0.0001711688205705,0.0254178748085348,6.910716306858728e-05,0.0529218389840095,6.890053901507358e-05,0.025706018624933,2.397130396191166e-05
5815.148568,0.0782521077027199,R,21,22,0.3234556743200165,294.05048984462246,26,52,0.9999997190475016,0.0064722385092145,7.653997309701689e-07,5815.14991086741,5.584021180840615e-06,0.0050268966691319,2.122879295164384e-05,0.0253289858179356,9.893734460768018e-06,0.0534629564358245,9.690582012439855e-06,0.0784524593261855,1.023961118947509e-05
5820.748568,0.0305695614192595,R,22,23,0.3234556743200165,294.05048984462246,56,51,0.9917587882648948,0.0026650506992567,5.208638739327328e-05,5820.752945934316,0.0009482035437919,0.0005784907440817,0.0310917193775277,0.027354441763458,0.0016582264220388,0.0547454648677482,0.0017267090486619,0.0309980040541884,0.0006982936520995
5825.018568,0.0104066576827489,R,23,24,0.3234556743200165,294.05048984462246,46,58,0.9990592953016516,0.0007706888734337,5.075315277846985e-06,5825.015780134982,0.0003020808238211,0.0044904580050486,0.0010718488483017,0.0224241536182998,0.0004973589364489,0.047374091316616,0.0004772111783007,0.0105456088417668,7.624201638532285e-05
5374.628568,0.0180676109138383,P,21,-21,0.080344336820224,287.6803092063943,66,17,0.99996328943242,0.0005187725658792,1.4424558799992813e-06,5374.629098768158,8.243174112040392e-05,0.0046651701423847,6.976525138947473e-05,0.0070802984369483,7.479855034243315e-05,0.0203810052932502,5.417317847671625e-05,0.0181172967971592,4.2261380862437536e-05
5403.248568,0.0134754722017428,P,20,-20,0.080344336820224,287.6803092063943,76,18,0.9999997578001192,0.0004685521375203,1.0780288094497185e-07,5403.253112877238,6.608668316258519e-06,0.0045390229259581,1.0674237740492694e-05,0.0076759125602957,7.990826006883783e-06,0.0210636720989408,9.811390419620208e-06,0.0156271267354675,4.023357674434181e-06
5406.878568,0.0477777659433726,P,19,-19,0.080344336820224,287.6803092063943,36,17,0.999859478554611,0.0014513683424943,7.699430263238944e-06,5406.878530475582,0.000161482281031,0.0046832532431023,0.0001460626110423,0.0077069537699731,0.0001500900315252,0.0213963083138566,0.0001131564805009,0.0478077701650276,0.0002180047617665
5434.378568,0.0329897082081077,P,18,-18,0.080344336820224,287.6803092063943,106,20,0.9990447970760244,0.0011681438667577,1.4647033124923686e-05,5434.375822122704,0.0003935118914249,0.0049563729189908,0.0004745781818112,0.0086811532282379,0.0004231119922616,0.0234773979377597,0.0003877732693535,0.0348114696605398,0.0004049450327723
5438.058568,0.0992020580671041,P,17,-17,0.080344336820224,287.6803092063943,106,20,0.9993860556662344,0.0036032238678607,3.630768696983055e-05,5438.05547132677,0.0003170791224834,0.0050206949564748,0.0004053579870586,0.0088257171571484,0.0003538972436019,0.0238331141413344,0.0003315822523823,0.1057316229509065,0.0009984012389194
5464.408568,0.0654830589474231,P,16,-16,0.080344336820224,287.6803092063943,61,23,0.999999947768401,0.002617103404742,2.2197788494923306e-07,5464.41223251055,2.792378134034001e-06,0.0046046913011055,4.5001437465576175e-06,0.0102625201829364,3.347877922847389e-06,0.0254233634917837,3.3723138973872904e-06,0.0701958324632975,5.89808867632842e-06
5468.148568,0.1868728012088494,P,15,-15,0.080344336820224,287.6803092063943,51,24,0.9999573135314976,0.0079838900975979,1.9162668989053912e-05,5468.143867994647,7.946019385264647e-05,0.0047842449689311,0.0001369526761373,0.010490973301139,0.0001011992191881,0.0261259338499029,0.0001026116016981,0.2087151747733604,0.0004989090593457
5493.348567999999,0.1194080047832722,P,14,-14,0.080344336820224,287.6803092063943,31,27,0.99999977161455,0.0051795080183954,7.923483671945655e-07,5493.349049837009,5.508151564432615e-06,0.0046762457366589,8.621105500597124e-06,0.0123360788689608,6.4896982388714026e-06,0.0290989655191773,5.840538495461037e-06,0.1195590864669376,1.820757812898928e-05
5497.128568,0.3430155156547825,P,13,-13,0.080344336820224,287.6803092063943,24,27,0.9976117553219348,0.0159008276157736,0.0002384765366146,5497.129426805022,0.0005696431235909,0.0003954974447759,0.008856030856275,0.0144939176960987,0.0006245272654075,0.0290200311480974,0.000604874593344,0.3489484674321544,0.0056071150487655
5521.168568,0.1718266452258495,P,12,-12,0.080344336820224,287.6803092063943,37,32,0.9999997705406076,0.0090601466728837,1.2673421572638337e-06,5521.171499691137,5.413007590932231e-06,0.0047250005374732,1.183486714560714e-05,0.0150643790644969,7.559283601105511e-06,0.0340069570952614,7.030473767191711e-06,0.1764758740047038,2.5544207859201607e-05
5524.998568,0.4923886837056361,P,11,-11,0.080344336820224,287.6803092063943,75,33,0.9999970934392242,0.0267915079237653,1.3009176701545452e-05,5524.999414010063,1.924088807984363e-05,0.0051562495036749,4.111224556661276e-05,0.0158375917290534,2.761837309568588e-05,0.0360318548999455,2.503437934293865e-05,0.4937557007362169,0.000248579544689
5547.868568,0.226435125485338,P,10,-10,0.080344336820224,287.6803092063943,48,38,0.999999767744538,0.0138999347533333,1.775920048932727e-06,5547.865411381967,5.277668199266891e-06,0.0047717778493946,1.4060875998875456e-05,0.0179503416733492,8.095497325920745e-06,0.0393277395680925,7.499548144130061e-06,0.2318613263984564,3.1436932951918447e-05
5551.738568,0.6264495108676387,P,9,-9,0.080344336820224,287.6803092063943,82,39,0.9999977693512896,0.0404704639236759,1.5754930667278918e-05,5551.737770128489,1.6446305675179807e-05,0.0053865953225501,4.3429127254523e-05,0.0191794834856209,2.649436636949937e-05,0.0424064830408613,2.4222745647465003e-05,0.6279296673616857,0.0002593595838436
5573.418568,0.2744858721966594,P,8,-8,0.080344336820224,287.6803092063943,47,42,0.9999997334364324,0.0185117871289539,2.3898948552514848e-06,5573.416834755428,5.563741334964702e-06,0.0048202161091398,1.689606486775397e-05,0.020294957258852,9.036203946645092e-06,0.0437378472403277,8.463686140240267e-06,0.2761635653457395,3.8477143964523616e-05
5577.328568,0.7198436351090977,P,7,-7,0.080344336820224,287.6803092063943,57,46,0.9994242827471024,0.0539684197157966,0.0003013388628938,5577.330589729244,0.0002519364948714,6.706702562309097e-05,0.0565819536877722,0.0232838771890403,0.0004087799925683,0.0465684718702511,0.000416766478574,0.7377868760547069,0.004730973570372
5597.808568,0.2978535076283622,P,6,-6,0.080344336820224,287.6803092063943,43,43,0.9999997405569818,0.0208928440731623,2.6338014172988604e-06,5597.812059956457,5.481623716841349e-06,0.004860703654258,1.7103338403699274e-05,0.020792131041106,9.03810763136094e-06,0.0447157481675586,8.46638151983964e-06,0.3046595732828218,4.147448048469733e-05
5601.768568,0.7783222821678697,P,5,-5,0.080344336820224,287.6803092063943,81,47,0.999998113392504,0.0595498542034351,1.941132387955559e-05,5601.765674434622,1.4509890002962083e-05,0.0057158083090763,4.4966168090270045e-05,0.0227306864684537,2.5463770138420847e-05,0.0493798448307123,2.4025230319438612e-05,0.7889357364896411,0.0002777810760101
5621.038568,0.2916888235681752,P,4,-4,0.080344336820224,287.6803092063943,47,41,0.999999640775612,0.0190231012358368,2.8871510720616657e-06,5621.037630199403,6.518565621067167e-06,0.0048785831892325,1.867820155588254e-05,0.0196194967720469,1.0335094824794743e-05,0.0425520327566527,9.629862939967844e-06,0.2923083548264985,4.764215288544007e-05
5625.028568,0.7617325993329124,P,3,-3,0.080344336820224,287.6803092063943,59,44,0.9999974348758784,0.0544424648578708,2.140262225026016e-05,5625.027967168909,1.7274075766764913e-05,0.0056632967259681,4.995666549968544e-05,0.0213672567698033,2.934590282829101e-05,0.0467918590964343,2.7250138594564087e-05,0.7631594972255819,0.0003216304781294
5643.078568,0.1962533985453585,P,2,-2,0.080344336820224,287.6803092063943,49,37,0.999999764215001,0.0118719464878995,1.5381676035860569e-06,5643.080336704804,5.420678465003047e-06,0.0048405383064237,1.3962703423685227e-05,0.0179469166990337,8.161638649456082e-06,0.0394122491869298,7.552285875588473e-06,0.197758788407764,2.717124954667008e-05
5647.108568,0.5314113469616629,P,1,-1,0.080344336820224,287.6803092063943,48,40,0.9999989941845496,0.0350015611221394,9.081587044231126e-06,5647.104734089598,1.1051833409751733e-05,0.0053154769064753,2.919136163780896e-05,0.0190231652949438,1.7598850195729844e-05,0.0420238010851347,1.6118917638352837e-05,0.5478641942870127,0.0001504792157944
5683.568568,0.222911824255873,R,0,1,0.080344336820224,287.6803092063943,49,36,0.9999996759891472,0.0130678345914994,2.0271956027250638e-06,5683.565767024064,6.401025407211366e-06,0.00490014441159,1.548683143562497e-05,0.0170501826633012,9.402392823930511e-06,0.037851862896447,8.693042537866482e-06,0.2274536737142736,3.704142277564847e-05
5687.648568,0.614578669132756,R,1,2,0.080344336820224,287.6803092063943,73,38,0.9999971623648624,0.0381643232805321,1.7038154272064773e-05,5687.650160426733,1.887928757700257e-05,0.0054512881596571,4.6023831059297134e-05,0.0182190429489087,2.922524608887104e-05,0.0407487429159191,2.6521886334605407e-05,0.6185351378494235,0.000290039200368
5701.978568,0.3490307716360585,R,2,3,0.080344336820224,287.6803092063943,54,40,0.9999995501449797,0.0229759881194793,3.987297075020734e-06,5701.983537606192,7.394519668180052e-06,0.005015583367649,1.979912496009981e-05,0.0186774064936678,1.14956800887342e-05,0.0409873111481505,1.0615773359171023e-05,0.3679335800066311,6.769764238494369e-05
5706.098567999999,0.8804795754576085,R,3,4,0.080344336820224,287.6803092063943,47,44,0.999995558906049,0.0642377360827679,3.3454250321698295e-05,5706.09377136516,2.2929840713760537e-05,0.0060136604902361,6.162088917701546e-05,0.0208006741972449,3.8642178910301417e-05,0.0462275067528042,3.520652281524079e-05,0.915834202349636,0.0005056332475567
5719.168568,0.4233810158523928,R,4,5,0.080344336820224,287.6803092063943,50,41,0.9999991631087748,0.0276936820581922,6.4187384197654905e-06,5719.168543462535,1.0073947761292124e-05,0.0051025390849854,2.7749698961847813e-05,0.0196179413301303,1.5899591080030422e-05,0.0428345306839888,1.4727719960541923e-05,0.4236594325685888,0.0001049611824377
5723.298568,1.0,R,5,6,0.080344336820224,287.6803092063943,97,46,0.9999935193802644,0.0760607358483538,4.668221599217761e-05,5723.301807278271,2.754433631001844e-05,0.0063605274884595,7.68656540623903e-05,0.0221993475015591,4.809299133402987e-05,0.0492562216577697,4.438921309848353e-05,1.01718309264722,0.0006653630430257
5735.108568,0.4229660172763138,R,6,7,0.080344336820224,287.6803092063943,47,39,0.9999990226449882,0.0270148419862105,6.927253600550297e-06,5735.109091964732,1.106851732944175e-05,0.0051134122589185,2.9386811818217555e-05,0.0190854275061305,1.7190010538884174e-05,0.0418671845293606,1.5864915558076187e-05,0.4234683088433126,0.0001155410865802
